3520,"스페인 화가. 18세기 후반에서 19세기 초반에 중요한 화가이다. 카를로스 4세의 수석 궁정화가였으며, 로코코 양식으로 귀족층의 화려한 초상화를 그렸다. 바로크 양식의 풍자적 에칭 판화집을 출판하였고 난청과 국가의 정치상황에 대한","프란시스코 호세 데 고야 이 루시엔테스(스페인어: Francisco José de Goya y Lucientes [fɾanˈθisko xoˈse ðe ˈɣoʝa i luˈθjentes][*], 1746년 3월 30일 - 1828년",1
3521,"대상을 완전히 삼차원성으로 구성하여, 그 주위를 돌아가며 만져볼 수 있도록 한 입체표현의 조각. 모든 방향에서 볼 수 있도록 의도적으로 만들어진 환조(Rundplastik[독])와 특정한 방향의 시점에서만 보이도록 예정한 환조(좁","환조는 다음과 같은 뜻이 있다.

환조(丸彫)는 입체적으로 조각하는 수법이다.
환조(桓祖)는 추존왕으로 기록된 조선 태조의 아버지이다.",1
3522,근세 초기 유럽에서 보인 전제적 정치형태.  절대주의 체제는 대개 군주정(君主政)을 채택하였으므로 흔히 절대왕정이라 불린다. 봉건제도와 근대제도의 과도기에 위치한 절대왕정은 여전히 토지의 영유관계(領有關係)를 기반으로 하였기 때문,"절대주의(絕對主義, Absolutism)는 군주가 절대적인 권한을 행사하는 정치 체계를 일컫는 말로, 전제 정치의 한 형태이다. 초기 자본주의 시대를 특색지어 주는 독재정치 형태이다.",1
3523,"한겨울 추위가 맹위를 떨치던 1969년 1월 2일, 비틀스는 트위큰햄(Twickenham) 영화 촬영소에 모였다. 이 스튜디오는 과거 비틀스 영화 '하드 데이스 나이트'와 '헬프!'부터 1968년 「헤이 주드」와 「레볼루션」의 프","《Let It Be》(렛 잇 비)는 비틀즈의 12번째이자 마지막 앨범으로, 1970년 5월 8일, 비틀즈 소유의 애플 레코드 레이블을 달고 발매되었다.
《Let It Be》에 수록된 대부분의 곡들은 《Abbey Road》보다 앞선",1
3524,시리얼 넘버만화애니메이션사전 대량으로 생산된 하드웨어나 컴퓨터 소프트웨어에 붙은 일련의 번호. 주로 바코드를 사용한다. 하드웨어의 경우 유지보수의 근거가 되며 소프트웨어의 경우 무단 복사를 막기 위한 키(lock)로 사용한다. 외,"일련번호(一連番號)는 식별을 하기 위해 할당된 일련의 고유한 등차의 정수이다.
일련 번호는 반드시 숫자일 필요는 없다. 문자, 심지어는 문자열만 포함하는 경우도 있다.",1
3525,컴퓨터 애니메이션에서 모델을 사실적으로 보이기 위해 2차원의 이미지를 3차원의 굴곡이 있는 표면 위로 옮겨 표현하는 것. 평면상에서 작성한 무늬와 질감을 입체로 변환하는 작업이며 이 작업을 통해 모델은 사실성을 획득하게 된다. 매,"매핑(Mapping)은 다음을 가리키는 말이다.

사상 (컴퓨팅)
사상 (수학)
맵핑 (수학)
새몬 매핑
텍스처 매핑
사상 (범주론)
메모리 맵 입출력
데이터 매핑
가상 메모리, 메모리 관리 기술
관계형 데이터베이스",1
3526,"문방구의 일종. 소나무(송진), 기타 식물의 기름을 연소시켜 생긴 그을음을 아교로 굳혀 만든 것으로 벼루에 갈아서 탄소의 로이드 용액의 먹물을 만든다. 원료와 콜로이드 입자의 성질에 의해 발색(發色)이 미묘하게 변한다. 예로부터 ","먹(墨)은 서예와 그림 그리기에 쓰이는 검은 물감의 일종으로, 전통적으로 여러 동아시아 문화에 쓰인다. 한문으로는 묵(墨)이라 한다. 약간의 물을 먹에 묻혀서 벼루에 갈아서 먹물을 만들어 쓸 수 있다. 먹은 벼루, 선지, 붓과 더",1
3527,1996년 2월 1일 한국군 특전사(중장 정영무)에서 기증한 이 총은 미국에서 제작된 소총이다. 이 소총은 1996년 1월 29일 요르단 특전 사령관 압둘라·알·핫센 준장이 한국군 특전사를 방문 했을 때 기증한 것이다.,"M1 개런드(M1 Garand. 공식 명칭은 the United States Rifle, Caliber .30, M1)는 존 개런드가 발명했으며 세계 최초로 보병 부대에 널리 보급된 반자동 소총이다. 1936년 M1 개런드는 M1",1
3528,"붙임종이. 1910~1911년경, 브라크와 피카소가 시작한 큐비즘의 표현기법. ‘분석적’(analytique[프]) 단계(1910~12)에 와서, 추상적인 선의 요소와 해체된 큐비즘의 화면에 현실감과 일상성을 회복시키기 위해 신문","파피에 콜레(프랑스어: Papier collé)는 신문지·잡지 등의 인쇄물(문자나 사진), 벽지, 색지, 포장지, 나무조각, 얇은 수지류(필름 등) 등의 인쇄물을 오리거나 찢어서 캔버스를 포함한 커다란 종이에 같다 붙이는 미술 기",1
3529,"청순하고 우아한 보컬, 지적인 용모와 아름다움의 상징인 금세기 최고의 요정인 올리비아 뉴턴 존(Olivia Newton-John)은 1948년 9월 26일, 영국의 케임브리지에서 태어났다. 물리학자인 부모 밑에서 엄격한 교육을 받","올리비아 뉴턴존 여사(영어: Dame Olivia Newton-John, AC, DBE, 1948년 9월 26일 ~ )는 잉글랜드 출생 오스트레일리아의 싱어송라이터, 배우이다.
케임브리지에서 성악가이자 대학 교수였던 아버지와 물리",1
3530,"경영·관리라는 뜻. 음악 용어로는 뮤지션 작가의 스케줄 관리를 가리키며 그것을 관리하는 사람을 매니저라고 한다. 팝이나 록처럼 비즈니스가 필요한 음악 분야에서는 특히 중요한 기능이며, 레코드 회사 음악 출판사 등에 비해 음악가에게","매니지먼트(management)는 다음을 의미한다.

경영
관리
MGMT(The Management): 미국의 뮤지컬 그룹",1
3531,"《 사랑과 진실 》은 1984년 5월 12일부터 1985년 4월 28일까지 방영된 문화방송 주말연속극이다. 1984년 11월 25일 제1부를 끝난 후 1개월 반가량이 지난 1985년 1월 19일부터 다시 시작하였으며, 그 사이에는","《사랑과 진실》은 1984년 5월 12일부터 1985년 4월 28일까지 방영된 문화방송 주말연속극이다. 1984년 11월 25일 제1부를 끝난 후 1개월 반가량이 지난 1985년 1월 19일부터 다시 시작하였으며, 그 사이에는 특",1
3532,영화에서 중요한 것처럼 등장하지만 실제로는 줄거리에 영향을 미치지 않는 극적 장치를 뜻한다. 히치콕 감독이 <싸이코> 등의 영화에서 사용하면서 보편화됐다.  | 외국어 표기 | Macguffin(영어) | 영화 <싸이코> 촬영 현,"맥거핀(MacGuffin)은 영화 등의 줄거리에서 중요하지 않은 것을 마치 중요한 것처럼 위장해서 관객의 주의를 끄는 일종의 트릭이다.
예컨대, 히치콕 영화 《싸이코》는 자넷 리가 연기한 마리온 크레인이 공금을 횡령하여 도피하는 ",1
3533,"20세기 초 회화를 비롯해 건축, 조각, 공예 등 국제적으로 퍼져 전파된 미술 운동. 인상파에서 시작되어 야수파 운동과 전후해서 일어난 운동이다. 세잔(Paul Cezanne)의 3차원적 시각을 통해 표면에 입체적으로 재현하는 것",입체파(문화어: 립체파) 또는 큐비즘(Cubism)은 20세기 초에 프랑스에 일어난 서양미술 표현 양식의 하나를 일컫는다. 입체주의(문화어: 립체주의)라고도 한다.,1
3534,"하기아 소피아(혹은 '지혜의 대성당')는 본래는 교회였으나 1453년 모스크로, 1935년에는 다시 미술관으로 탈바꿈한 건물이다. 326년 콘스탄티누스 황제가 새로운 수도 콘스탄티노플을 건설하면서 건립되었으며 537년 유스티니아누","아야 소피아 또는 하기아 소피아(그리스어: Αγία Σοφία 고대: 하기아 소피아, 현대: 아야 소피아[*], 라틴어: Sancta Sophia 상크타 소피아[*], 터키어: Ayasofya 아야소피아[*], ‘성스러운 지혜’라",1
3535,"비아리야 기원의 인도의 민속신. 한역으로는 약차(藥叉), 야차(夜叉)라 음사(音寫). 여성신은 야크시(Yaksi, 야크시니 Yaksini라고도 함), 역하여 약차녀, 야차녀. 숲이나 나무에 사는 정령〔精靈, 수신(樹神), 산신, ",야차(夜叉) 또는 야크샤는 인도 신화에 나오는 신적 존재이다. 추악하고 무섭게 생긴 사나운 귀신으로서 사람을 괴롭히거나 해치고 다닌다. 불교에서는 불법(佛法)을 수호하는 신인 팔부신장 가운데 하나로 여겨지며 북방을 지키는 수호신,1
3536,"표 key-signature(조표), timesignature(박자표)등으로 사용된다.","시그니처(Cignature)는 대한민국의 여성 그룹으로, 소속사는 J9 엔터테인먼트이다. 2019년 11월 굿데이 일부 멤버들과 새로운 인물들을 결집시켜 C9 GIRLZ라는 새로운 걸그룹이 탄생하게 된다.",1
3537,"| 외국어 표기 | Smokie(영어) | 영국 출신 록그룹. 스모키(Smokie)는 1969년 당시 고교생이던 크리스 노먼(보컬), 테리 우틀리(베이스) 등 4명이 '엘리자베스'라는 이름으로 그룹을 결성했다가 1975년 지금의 ",스모키(Smokie)는 영국의 록 밴드이다.,1
3538,스피커에서 나오는 음이 마이크로폰으로 들어가 앰프에서 증폭되어 스피커로 나와 다시 마이크로폰으로 들어간다. 이 현상을 하울링이라고 한다. 일종의 귀환발진으로 귀환루프 중에 신호가 어느 수준 이상이 되면 발생한다. 마이크로폰에서는,"하울링(Howling)은 다음과 같은 뜻이 있다.

하울링은 소리 효과 중 하나이다.
《하울링》은 1981년 미국의 영화이다.
《하울링》은 2012년 대한민국의 영화이다.
하울링 울프(Howlin' Wolf, 1910~1976)는",1
3539,"16세기부터 18세기에 걸쳐서 이탈리아에서 발달한 가벼운 희극이며, 다른 유럽 제국 특히 프랑스의 연극에 큰 영향을 주었다. 글자 그대로 풀이하면 ‘아르테(技藝)의 희극’이라는 뜻으로, 뚜렷한 각본이 있는 ‘씌어진(書) 희극’에 ","콤메디아 델라르테(Commedia dell'arte)는 16세기에서 18세기 사이에 이탈리아에서 유행한 즉흥극이다. 오늘날에도 하나의 연극형태로 남아있다. 공연의 구성원은 10명 정도이며, 대본없이 열린공간에서 무료로 공연된다. ",1
3540,도미노(domino) 이론은 18세기 이탈리아에서 시작된 도미노 카드놀이에서 유래되었다. 도미노 카드놀이는 상아로 만든 도미노 골패(骨牌)들 중 세워놓은 하나의 골패를 쓰러뜨리면 잇따라 다른 골패들이 차례로 쓰러지게 되는 놀이를,"도미노(dominoes, dominos)는 바둑판식 오락의 일종으로, 상아로 만든 28장의 패를 가지고 노는 서양 골패이다.",1
3541,"조선전기 「자리도」의, 「초충도」의, 「노안도」 등의 작품을 그린 화가. [개설] 본관은 평산(平山). 아버지는 신명화(申命和)이며, 어머니는 용인 이씨로 이사온(李思溫)의 딸이다. 남편이 증좌한성 이원수(李元秀)이고, 조선시대의","사임당 신씨(師任堂申氏, 1504년 12월 5일(음력 10월 29일) ~ 1551년 6월 20일(음력 5월 17일))는 조선 시대 중기의 문인이자 유학자, 화가, 작가, 시인이다. 조선시대 중기의 성리학자 겸 정치인 율곡 이이, ",1
3542,고대 이집트 제19왕조 람세스 2세(재위 B.C. 1304~1237년경)의 왕비. 아부 심벨과 카르나크와 룩소르 신전의 예와 같이 그 모양은 왕상의 옆 또는 배후에 왕보다 작게 표현됨. 묘는 ‘왕가의 계곡’에 있으며(제66호) 습,"네페르타리(Nefertari, 기원전 1301년경 ~ 기원전 1255년)는 고대 이집트의 왕비로 이집트 제19왕조의 파라오인 람세스 2세의 부인 중 한 명이다. 람세스 2세가 매우 총애하였다고 전해지며 그녀를 위해 아부 심벨에 따",1
3543,충무로라고 하면 이는 곧 한국 영화와 같은 의미로 통용된다. ‘충무로’라는 지명의 이름은 명장 충무공 이순신의 시호를 붙인 것이다. 충무로는 1960~1970년대 한국 영화 제작사의 상당수가 자리 잡고 있었던 영화의 거리였다. 충,"충무로(忠武路)는 서울 남산의 북쪽을 동서로 가로지르는 서울 중구의 소로 부근을 일컫는 지명이다. 정확히는 서울중앙우체국에서 서울충무초등학교까지 이어지는 지역으로, 법정동 상 충무로1가~충무로5가에 해당한다. 특히 충무로1가 및 ",1
3544,"정치가, 수학자, 철학자. 처음 사모스 섬에서 살다가, 사모스는 포류크라테스가 정적이었던 관계로 성년이 되어 이탈리아로 옮겨가서 크로톤 시에서 살았다. 이 당시(기원전 6세기 말) 이곳의 권력은 귀족계급의 손아귀에 있었다. 피타고","피타고라스(고대 그리스어: Πυθαγόρας, 영어: Pythagoras, 기원전 570년 ~ 기원전 495년)는 이오니아의 그리스 철학자이자, 피타고라스 학파라 불린 종교 단체의 교주이다. 피타고라스에 관해 알려진 정보가 대부분",1
3545,"1931년 지어진 이래 오랫동안 뉴욕의 상징으로 많은 사람들의 사랑을 받고 있다. 높이 381m, 102층으로 처음 완공됐을 당시에는 세계에서 가장 높은 건물이었다. 67m 높이의 텔레비전 방송 안테나는 1950년에 추가로 설치된","엠파이어 스테이트 빌딩(Empire State Building)은 미국 뉴욕주 뉴욕 시 맨해튼 섬 5번가와 34블록의 모퉁이에 있는, 1931년에 지어진 울워스 고딕 양식의 건물이다. 지상 102층에 높이는 381m이며 1953년",1
3546,"17세기 회화의 거장. 펠리페 4세 시절 궁정 화가가 된 후 평생 궁정 화가로 지냈다. 인물의 성격을 잘 표현한 <교황 인노켄티우스 10세>는 역사상 가장 유명한 초상화 중 하나이며, <펠리페 4세 일가(시녀들)>는 많은 토론거리","디에고 로드리게스 데 실바 이 벨라스케스(스페인어: Diego Rodríguez de Silva y Velázquez, 1599년 6월 6일 ~ 1660년 8월 6일)는 스페인의 화가이다. 대개 디에고 벨라스케스로 불린다. 그는 ",1
3547,"돈 맥클린은 부고 음악이라는 장르의 와일드 카드였다. 그의 가장 유명한 곡은 아마도 “American Pie”일 것이다(이 곡에서 그는 버디 홀리, 리치 발렌스, 더 빅 바퍼를 희생시킨 비행기 사고에 대해 회상한다). 그러나 그가",빈센트(Vincent)는 다음과 같은 뜻이 있다.,1
3548,"＜큰 것＞을 뜻하는 라틴어에 유래하며, ＜마이너 minor＞의 반대어로 사용된다. ＜major key(장조)＞ 또는 ＜major chord(장화음)＞의 준말로 사용되며, ＜장(長)＞으로 번역되어, 음정, 화음, 조 등의 성질을 나","메이저의 다른 뜻은 다음과 같다.

《메이저》(MAJOR)는 일본의 만화이다.
《메이저》(MAJOR)는 만화 《메이저》를 원작으로 한 애니메이션이다.
메이저(Major)는 SM 엔터테인먼트 소속 포크 록 밴드이다.
메이저(Majo",1
3549,블루스의 특징은 블루 노트의 존재로 이들 블루 노트가 들어있는 블루 노트(블루스) 펜터토닉 스케일이 블루스 스케일의 원형이 된다. 다만 이 스케일에는 감 5도의 블루 노트가 들어있지 않고 이것을 보정하여 모든 블루 노트를 집어넣으,블루스 스케일(blues scale)은 몇가지의 다른 음계를 이용하여 독특한 특징을 나타내는 스케일의 한 종류이다.,1
3550,"쇤베르크는 12음기법(도데카포니)의 창시자로서, 순음악 예술의 수립에 매진한 선도자이다. 그는 또한 뛰어난 문하생을 많이 갖고 있는데, 알반 베르크와 안톤 베베론 등 현대음악가들이 대표적인 그의 제자이다. 유태인으로, 1874년 ","아르놀트 쇤베르크(독일어: Arnold Schönberg, 1941년 이후: Arnold Schoenberg, 1874년 9월 13일 ~ 1951년 7월 13일)는 오스트리아에서 태어나 미국으로 귀화한 작곡가, 음악이론가이자 음악",1
3551,"일본 애니메이션은 디즈니 애니메이션과 쌍벽을 이루며 애니메이션 산업을 세계적으로 선도해왔다. 도에이 동화, 무시 프로덕션, 스튜디오 지브리의 활약이 두드러지며, 2000년대 이후에는 작품이 국제화·디지털화되는 추세가 뚜렷하다. 애","아니메(일본어: アニメ), 애니메 또는 재패니메이션(영어: Anime)은 일본의 애니메이션을 통틀어 일컫는다. 주로 기존에 연재되는 동명의 인기있는 만화를 원작으로 제작되며, 장면의 대부분은 셀 애니메이션 방식이 사용된다. ' 아",1
3552,"옥스포드와 단지 두께의 차이가 있는 면으로 더 두툼하고, 뻣뻣합니다. 원단이 두껍고 튼튼하여 처짐이 적기 때문에 가방이나 운동화 등에 많이 사용됩니다. 하지만 보온성이 떨어지기 때문에 겨울에 이 재질의 신발을 신을 경우 발이 많이","캔버스(영어: canvas)는 튼튼함이 필요한 돛, 천막, 배낭 등을 만들거나 회화 표면에 유화를 그릴 때 쓰이는 평직물이다. 화포(畫布)라고도 한다. 손가방과 신발과 같은 패션 제품에도 사용된다.",1
3553,파랑. 바다의 파란색이다.,바다색은 파랑 계열의 색상으로 차갑고 시원한 느낌을 준다.,1
3554,"조선 후기의 풍속화가. 김홍도, 김득신과 더불어 조선시대 3대 풍속화가로 지칭된다. 양반층의 풍류와 남녀 간의 연애, 기녀와 기방의 세계를 도시적 감각과 해학으로 펼쳐 보였다. 가늘고 유연한 선과 원색의 산뜻하고 또렷한 색채사용,","신윤복(申潤福, 1758년 ~ 1814년경)은 조선 후기의 관료이자 화가로서, 산수화와 풍속화를 잘 그렸다. 또한 양반 관료들의 이중성과 위선을 풍자한 그림, 여성들의 생활상을 그린 그림을 남기기도 했다.
화공 가문 출신으로 화원",1
3555,① 자기 회로 또는 기억 매체 등을 소형 케이스에 넣어 컴퓨터나 전자 악기 등에 붙였다 뗄 수 있도록 한 것을 모두 가리키는 말. ‘ROM 카트리지’나 ‘데이터 카트리지’와 같이 사용된다. ② 레코드판에는 녹음된 음을 기계적인 진,"카트리지(cartridge, 문화어: 카트리쥐)는 다음을 가리키는 말이다.

4트랙 카트리지: 1950년대 후반부터 1970년대 초반까지 유행한 아날로그 음악 기억 포맷
8트랙 카트리지: 1960년대 후반부터 1980년대 초반까지",1
3556,여신(女神)은 대체로 해신(海神) 또는 해랑신으로 알려져 있다. 이러한 여신에게 나무를 깎아 만든 남자의 생식기(生植器)를 바치는데 이러한 제의(祭儀) 형태는 동해안 어촌의 서낭제에서 흔히 나타나고 있다. 고대의 성신앙(性信仰)에,"음경(陰莖, penis, intromittent organ(송입기관))은 수컷 성기의 일부로서 체내 수정을 하는 동물의 수컷에 몸의 상시 돌출되어 있거나 필요할 때 돌출시킬 수 있다.
모든 송입기관이 음경을 의미하는 것은 아니다.",1
3557,이탈리아 화가. 미술가 가문인 카라치 가문에서 가장 재능있는 화가였다. 정제된 자연주의 양식을 추구하며 인위적인 마니에리스모 양식을 제거하고자 했다. 파르네세 궁전의 천장에 그린 고전적인 누드화는 '그랜드 매너' 양식의 화가들에게,"안니발레 카라치(Annibale Carracci, 1560년 11월 3일 ~ 1609년 7월 15일)는 이탈리아의 초기 바로크 시대 화가이다.",1
3558,"손가락에 끼는 장신구. [내용] 흔히 한 짝만 끼는 것은 반지, 쌍으로 끼는 것은 가락지라 부른다. 반지는 선사시대의 것으로 알려진 패각제의 것이 출토되어 그 착용 역사가 깊음을 알 수 있다. 대체로 반지는 금·은·동 등으로 만들","반지(斑指)는 손가락에 끼는 장신구이다. 보석과 같은 조각을 박아서 장신구로서의 가치를 높인다. 반지의 치수는 1~27번까지 있는데, 1번 지름이 13mm로 가장 작으며, 27번은 21mm 2/3로서 가장 크다.",1
3559,"시인 쿠프너가 베토벤에게 물었다. “선생님이 가장 좋아하시는 곡은 무엇입니까?” 베토벤은 대답했다. “에로이카!” <영웅교향곡>이라는 것이었다. “C단조(<운명교향곡>)가 아니구요?” “아니오, 에로이카요.”","루트비히 판 베토벤(독일어: Ludwig van Beethoven, 1770년 12월 17일 ~ 1827년 3월 26일)은 독일의 서양 고전 음악 작곡가이다. 독일의 본에서 태어났으며, 성인이 된 이후 거의 오스트리아 빈에서 살았",1
3560,"중국 산시성의 성도. 한, 위, 서진, 수, 당시대에 국도 장안성이 있었다. 선사시대부터 섬서앙소문화의 중심으로 대표적 유적인 반파유적은 시의 동쪽교외의 산수하반(産手河畔)에 있음. 서주시대의 유적은 시의 서편 풍하하반에 있고, ","시안(한국어: 서안, 중국어: 西安, 병음: Xī'ān, 듣기 )은 중국의 산시 성(陝西省)의 주요 도시이자 산시 성의 성도이다. 중국 역사에서 빼놓을 수 없는 도시로, 역대 중국 역사 중 가장 많은 황조의 수도였던 곳이기도 하다",1
3561,"지붕·천장·내장·외장 등에 사용되는 천연 또는 인조 돌판으로, 쉽게 쪼개지는 세립의 점토질 변성암이다.  점판암이라고도 한다. 세립질 점토와 일부 모래나 화산진 등으로 구성된 이암이나 셰일 같은 퇴적암이 광역 변성을 받은 첫 단계","슬레이트(slate)는 다음을 가리킨다.

기본적으로 점판암을 가리킨다.
슬레이트 (도구)
슬레이트 (잡지)
슬레이트 (음반)
슬레이트 (프로그래밍 언어)
클래퍼보드",1
3562,기독교의 전설적인 순교 성녀. 로마 황제 디오클레티아누스(Diocletianus)의 박해(304) 또는 발레리아누스(Valerianus)의 박해(258~259)때 순교. 아그네스는 양(혹은 순결)을 뜻하며 처녀 정조의 수호자. 집,"아녜스(라틴어: Sancta Agnes, 291년 - 304년)는 4세기 로마에서 활동한 초기 그리스도교의 동정 순교자로, 4대 순교 성녀 가운데 한 사람이다. 그리스도교의 성녀. 축일은 1월 21일. 아녜스는 그리스어로 ‘순결’",1
3563,한국영화 산업을 보호하자는 취지로 영화관의 한국영화 의무상영 일수를 규정하는 제도를 말한다.  한국영화 산업을 보호하자는 취지로 영화관의 한국영화 의무상영 일수를 규정하는 제도를 말한다. 국산영화 의무상영제라고도 한다. 1966년,스크린쿼터제(screen quota) 또는 국산영화 의무상영제는 일정 기간 자국의 영화를 의무적으로 상영하도록 하는 일종의 무역 장벽이다.,1
3564,"프랑스 화가. 모네의 영향 아래 그림을 시작했고, 앵데팡당전 창립 때 쇠라를 알게 되어 함께 신인상주의 수립을 위해 진력하였으며 그 대표적 화가가 되었다. 바다나 항구 풍경을 다룬 작품도 뛰어났으며 대표작으로는 ‘페리크스 페네온의","폴 시냐크(프랑스어: Paul Victor Jules Signac, 1863년 11월 11일 ~ 1935년 8월 15일)은 프랑스 파리 출생의 화가이다.
처음에는 모네의 영향을 받아 인상파 화가로 출발하였다. 그 후 쇠라와 함께 ",1
3565,〈아무도 모른다〉는 고레에다 히로카즈 감독이 연출한 2004년작으로 1988년 도쿄에서 일어난 ‘스가모 어린이 방치 사건’을 소재로 하고 있다. 장남 아키라 역을 맡은 야기라 유야는 이 영화로 만 14살에 칸영화제 최연소 남우주연,"《아무도 모른다》 (誰も知らない 다레모시라나이[*], Nobody Knows)는 2004년 8월 7일에 개봉된 고레에다 히로카즈 감독의 일본 영화이다.",1
3566,"1600년 전후에 성립한 기악곡, 또는 그 형식. [개관] '악기를 연주하다'를 뜻하는 이탈리아어의 동사 수오나레(suonare)가 어원으로, 처음에는 칸타타(cantata)에 상대되는 말로 쓰였다. 16세기 후반에 다성적(多聲的","서양 고전 음악에서 소나타(Sonata)는 기악을 위한 음악 형식의 하나로, 주로 노래가 동반되는 칸타타(cantata)에 대비되어 '연주'만 되는 작품을 가리키는 데 사용된다.",1
3567,"건축 용어. 돌이나 벽돌 또는 콘크리트의 아치로 둥그스름하게 만든 천장. 기능에 따라 독특한 여러 형태의 것들이 개발되었는데, 측면의 압력이 쏠리는 지점에 부벽이 마련되어 있는 점은 공통된 형태이다. 종류와 그 특징을 살펴보면 다","궁륭(穹窿, 프랑스어: voûte, 이탈리아어: volta, 영어: vault)은 홍예로 인해 천장 또는 지붕이 형성된 것을 가리키는 건축 용어이다.
다양한 궁륭
		
		
		
		


== 각주 ==",1
3568,아버지에게 처음 바이올린을 배웠으며 여덟 살에 대중 앞에서 연주를 했고 열 살에 아자벨라 여왕에게 스트라디바리를 선사 받았다. 열두 살에 파리로 와 음악원에서 달팡 알라르를 사사했다. 그리고 일 년도 되지 않아 일등상을 탔다. 그,"《치고이너바이젠》(독일어: Zigeunerweisen, 작품 번호 20)은 1878년 파블로 데 사라사테가 작곡한 바이올린 협주곡이다. 치고이너바이젠은 독일어로 ""집시(롬인)의 노래""를 뜻한다. 총 4악장으로 구성되어 있다.",1
3569,부모는 자신들처럼 교사가 되거나 엔지니어가 되길 바랐지만 고1때 미술 선생님의 영향으로 화가가 되려고 했으나 부모의 반대에 부딪혀 건축을 전공한다. 나중에 그림을 그리겠다는 소망을 품고서 프랑스의 국립예술대학인 보르도의 보자르에,"장 누벨(Jean Nouvel, 1945년 8월 12일 ~ )은 프랑스의 건축가이다. 누벨은 프랑스 파리 에콜 데 보자르에서 공부했으며 마스 1976과 Syndicat de l'Architecture의 창립 구성원이었다. 명성높은",1
3570,"조선시대의 화가. 영.정조의 문예부흥기부터 순조 연간 초기에 활동했다. 어린 시절 강세황의 지도를 받아 그림을 그렸고, 그의 추천으로 도화서 화원이 되어 정조의 신임 속에 당대 최고의 화가로 자리 잡았다. 산수, 인물, 도석, 불","김홍도(金弘道, 1745년 ~ ?)는 조선 후기의 화가이다. 본관은 김해, 자는 사능(士能), 호는 단원(檀園)·단구(丹邱)·서호(西湖)·고면거사(高眠居士)·취화사(醉畵士)·첩취옹(輒醉翁)이다. 경기도 안산시 단원구는 그의 호 단",1
3571,완족류(완족동물)는 조개처럼 두 장의 껍데기를 가지고 바다 속의 단단하거나 딱딱한 물체에 부착하여 사는 무척추동물이다. 고대 그리스어의 βραχίων ('팔')과 πούς ('다리')의 합성어로 두 껍데기를 벌리고 내미는 촉수관이,"완족동물(腕足動物) 또는 완족류는 완족동물문에 속하는 동물의 총칭이다. 개맛, 고려조개사돈 등을 포함하고 있다.",1
3572,"불교에서 말하는 심신의 활동과 일상생활.  불교에서 중생이 몸과 입과 뜻으로 짓는 선악의 소행을 말하며, 혹은 전생의 소행으로 말미암아 현세에 받는 응보(應報)를 가리킨다. 산스크리트 Karman의 의역으로, 음역하여 갈마(羯磨)","업(業)은 산스크리트어 낱말 카르마(कर्म Karma)의 번역어이다.원래는 행위를 뜻하는 말로서 인과(因果)의 연쇄관계에 놓이는 것이며 단독적으로 존재하지 않는다. 현재의 행위는 그 이전의 행위의 결과로 생기는 것이며, 그것은 ",1
3573,"해방 이후 북한에서 조선무용가동맹위원장, 무용학교교장, 최승희무용연구소 소장 등을 역임한 무용가. [생애 및 활동사항] 1911년 강원도 홍천에서 출생했다. 최준현(崔濬鉉)의 딸이며, 어머니는 박용자(朴容子)이다. 영화제작자 최승","최승희(崔承喜, 1911년 11월 24일 ~ 1969년 8월 8일)는 조선민주주의인민공화국의 무용가이다. 본관은 해주(海州)이다. 남편은 좌파 문학평론가 안막이다.",1
3574,"대풍류란 대나무로 만든 관악기가 편성의 중심이 된다하여 붙여진 이름이다. 대풍류는 향피리 2(목피리와 곁피리) · 대금 1 · 해금 1 · 장구 1 · 북 1로 구성되며, 본래 무용 반주에 사용되던 편성으로 〈삼현영산회상〉을 비롯","한국 전통 악기(韓國 傳統 樂器)는 한국 전통 음악에 쓰이는 악기로 수십 종에 이르며, 여러 기준으로 나누어 볼 수 있다.
한국 전통 악기는 50 ~ 60여 종에 이른다. 궁중에서 쓰던 연례악에서는 피리·대금·당적·가야금·거문고·",1
3575,미국 독립영화계 대표 감독 중 한 사람인 리처드 링클레이터가 배우 에단 호크와 줄리 델피와 함께 만든 영화. 〈비포 선라이즈〉는 이후 〈비포 선셋〉(2004)과 〈비포 미드나잇〉(2013)으로 이어진 연작의 첫 영화이기도 하다.,"비포 선라이즈(Before Sunrise)은 1995년 공개된 로맨스 드라마 영화이다. 리처드 링클레이터 감독의 비포 시리즈 영화 중 첫 번째 작품이다. 공간적 배경은 오스트리아 빈이며, 시간적 배경은 1994년이다.",1
3576,"불교를 창시한 인도의 성자로 성은 고타마(Gautama:瞿曇) 이름은 싯다르타(Siddhārtha:悉達多)이다. 부처님, 부처, 석가모니, 석가세존, 석존, 세존, 석가, 능인적묵, 여래, 불타, 붓다, 불 등으로 다양하게 불린다","석가모니(釋迦牟尼 · Śākyamuni, 기원전 624년? ~ 기원전 544년?)는 불교의 교조이며 힌두교에서는 유지신 비슈누의 9번째 다샤바타라이다. 석가는 부족명으로 “능하고 어질다”라는 뜻이고, 모니는 “성자”라는 뜻이다. ",1
